index,Text,Tag,sentence_id
1105,"mấy người ko hiểu về rap chê này chê nọ nghe chán thật chứ, thậm chí có người chưa nghe bài rap nào cũng bay vào phê phán, có người nghe rồi nhưng ko biết đó là nhạc rap, mỗi người tuỳ sở thích và đối với tôi cũng như rất nhiều người rap là những gì chân thực nhất của xã hội, của nội tâm đc phơi bày ko che đậy mà ko thể loại nhạc nào thay thế đc.",[1. 1.],1105
1106,"đê đô đươc vao nganh đông phương không phai dê dang gi, đê thu khoa thi cang kho hơn. khâm phuc va chuc mưng em.",[0. 0.],1106
1107,ghê thiệt. như chơi game. hồi trước lính xe tăng còn tự tin chứ thời nay thì cũng dễ chết.,[1. 0.],1107
1108,hay quá ạ,[0. 0.],1108
1109,"bài viết rất chuẩn luôn. mình ăn theo chế độ keto, là chế độ không ăn đồ ngọt, tinh bột các loại kể cả đậu xanh, đậu đỏ, khoai tây, khoai lang, ở chế độ này ko ăn cả trái cây vì đơn giản là trái cây cũng ngọt chứa đường. chế độ này thay đổi hẳn làn da của mình, và mình không cần phải sử dụng kem dưỡng vất vả như xưa nữa, chỉ cần dưỡng ẩm là da căng bóng và mướt.hihi",[1. 0.],1109
1110,"thay tướng đổi vận, đây là lý do cho gánh xiếc thắng tp.hcm ở vòng đấu cuối và lọt vào top . rất hợp lý và đúng quy trình. gánh xiếc vui vì lọt top , tp hcm cũng có lý do vì không có cp để an ủi cho trận thua.",[1. 0.],1110
1111,"lũ bệnh hoạn này cần cho đi đào ao, đắp đê cả cuộc đời",[0. 1.],1111
1112,"cách ly vĩnh viễn loại người này đi, chứ phạt tù, ra tù cũng không làm người tốt được đâu",[1. 1.],1112
1113,"chúc mừng anh và toàn thể đội ngũ bác sĩ,hy vọng anh có thể trở lại cuộc sống bình thường",[0. 0.],1113
1114,"tôi đang làm trong trường đại học y ở mỹ. hệ thống camera và it của trường có thể nhận được nếu tôi nhìn sv nữ vì tôi là đàn ông quá giây. nếu phạm luật thì sẽ mất việc.neisler không còn là bác sĩ nữa, hơn năm học hành khó khăn đã bị mất.",[1. 0.],1114
1115,"sự nghiệp đánh golf đang lên, sự nghiệp cầu thủ đang xuống, chả hiểu tot rước golfer này về làm gì nhỉ bale lại vừa chấn thương nữa. nếu real đẩy được ông kễnh này đi thì lời to, hehe.",[1. 0.],1115
1116,"to hay nhỏ ko quan trọng, cứ hàng đảm bảo chất lượng giá cả hợp lý là ok. tương lai cũng chẳng cần cửa hàng nào cho tôn kính phí thuê mặt bằng.",[0. 0.],1116
1117,cầu nguyện cho linh hồn các nạn nhân sớm được siêu thoát về miền cực lạc nam mô a di đà phật cầu nguyện cho nạn nhân bị thương sớm hồi phục nam mô dược sư lưu ly vương quang phật,[0. 0.],1117
1118,"mong thử nghiệm sẽ thành công .nước nào cũng được ,ai cũng được miễn là sớm có vắc sin phòng chống covid để thế giới được yên ổn",[1. 0.],1118
1119,mãi yêu và ủng hộ anh. tuổi thơ tôi là đây.,[0. 0.],1119
1120,cuộc chiến của .,[0. 0.],1120
1121,"sau năm cõng tạ gareth bale đã lưng còng, chân sụn, mà vẫn không được vinh danh. ra đi không kèn, không trống.",[1. 0.],1121
1122,"hãy đến và làm cho ấn độ giàu lên, vừa thoát trung và ấn độ cũng sẽ chia sẻ gánh nặng quân sự với mỹ khi trực tiếp đối đầu với tq.",[0. 0.],1122
1123,"cháy kiểu gì mà khủng khiếp, ko thấy lửa mà toàn là khói",[0. 0.],1123
1124,"nhà trường quá yếu kém, trường hợp như vậy mà cứ ậm ừ cho qua, thầy cô sợ trách nhiệm à vậy thì dạy dỗ ai bây giờ, vô cùng thiếu trách nhiệm và đáng trách",[1. 0.],1124
1125,con rắn trên cứu con rắn dưới thất tình gieo mình xuông nước,[0. 0.],1125
1126,"la liga ngày càng đi xuống, biết tới khi nào mới phục hồi được. pl bây giờ đáng xem nhất, kế đến là serie a",[0. 1.],1126
1127,"tôi thi không thê nhin đươc cươi vơi anh cuôi, nha thiêt kê rât vui tinh.",[0. 0.],1127
1128,với đội hình hiện tại này của arsenal thì cúp này với c là vừa tầm. mình là fan ruột của arsenal hơn năm rồi.,[0. 0.],1128
1129,bản án quá nhẹ không đủ răn đe,[0. 1.],1129
1130,đọc như phim hành động,[0. 0.],1130
1131,m cười hớn hở cup rơi trúng đầu,[0. 0.],1131
1132,"sức mạnh đến từ động cơ mới của byd, loại máy xăng .ti, xilanh, tăng áp, công suất mã lực và mômen xoắn nm. hộp số cấp dct ly hợp ướt. khoan nói về chất lượng, nhưng máy . mà sản sinh công suất mã lực, momen xoắn nm, hộp số cấp li hợp ướt thì ăn đứt đám thánh lật thùng tôn, cũng như cam cổ .q rồi",[1. 0.],1132
1133,a di đà phật cầu mong các con được siêu thoát,[0. 0.],1133
1134,"đề xuất mà lại chưa có phương án thuyết phục người dân chuyển sang dùng xe công cộng thì chỉ tạo thêm rắc rối mà thôi. tp hiện tại có rất nhiều tuyến xe bus nhưng thực tế có bao nhiêu người sẽ lựa chọn xe bus nếu có được sự lựa chọn khác hay chỉ bất đắc dĩ thôi muốn người dân chính thức vui vẻ chấp nhận dùng xe công cộng thì phải thay đổi việc quản lý và chất lượng xe công cộng từ đó mới thay đổi quan niệm của người dân để họ chấp nhận. chứ như hiện nay nói đến xe bus là đa số nghĩ đến dơ, ko an ninh, di chuyển lâu, bến xe lại càng tệ.đến khi nào người dân chuyển hẳn sang dùng xe công thì mới có thế tính đến phương án phố đi bộ còn như hiện nay hình thành phố đi bộ chỉ làm lợi cho các nhà giữ xe xung quanh và ai đó nữa mình ko biết, đồng thời tăng áp lực lưu thông lên các tuyến đường tránh lân cận thôi.",[1. 0.],1134
1135,ông ấy thật có khiếu hài hước nhưng có vẻ như ko đúng chỗ,[0. 1.],1135
1136,"có mấy điểm cần lưu ý, ấn độ hiện chỉ có ,. km đường cao tốc từ làn xe trở lên trung quốc có . km, đường sắt vẫn là loại giống cách đây năm, hành khách ngồi đầy trên nóc. riêng năm ấn độ có . người chết vì tai nạn giao thông trung quốc có , người chết tai nạn giao thông năm , là điểm đến không an toàn, vệ sinh môi trường kém. công nghiệp ấn độ ngoài it, dệt và dược phẩm thì không có gì đáng nói. nên có cái kế hoạch tỷ đô nữa may ra mới có cơ được lựa chọn thay cho trung quốc.",[1. 0.],1136
1137,"may không phải là gặp mẹ trong mơ mà là đoàn tụ thật luôn, hay quá.",[0. 0.],1137
1138,"văn toàn đá giống son heung min nhưng ở kỹ thuật cao hơn nhưng ốm quá, lùn quá. trình độ văn toàn xứng đáng đá ở clb tốt hơn hagl như hà nội hay tphcm",[1. 0.],1138
1139,bài viết hay,[0. 0.],1139
1140,bán chạy hay ko nó phụ thuộc vào giá và chất lượng tương xứng. lòng yêu nước có nhiều cách để thể hiện chứ ko phải mua xe thường giá chát mới là yêu nước.,[1. 0.],1140
1141,mấy ảnh đầu thấy trang phục hình như không phù hợp lắm với lứa tuổi của các bé nhỉ,[0. 0.],1141
1142,mua bao hiêm la đê phong ngưa rui ro. chưa lâp gia đinh thi đâu co rui ro gi.,[0. 0.],1142
1143,quá côn đồ. xử thật nặng mới được,[0. 1.],1143
1144,"chúc mừng bé và gia đình. cám ơn đội ngũ bác sĩ việt nam, thật là giỏi.",[0. 0.],1144
1145,đi đường thì ai cũng cay khi bị nháy pha hoặc dọi pha nhưng nếu không làm chủ cảm xúc thì nó sẽ thành cay đắng,[0. 0.],1145
1146,"vậy mà người việt mình nghĩ khác người mỹ nhỉ. theo khảo sát của vnexpress, cho trumpbiden tính đến ngày . ý kiến cá nhân tôi thì trump đã thua rồi.",[0. 0.],1146
1147,"tôi cũng ủng hộ ông ấy, nếu ông ấy không tái đắc cử thì trung quốc sẽ mạnh hơn nữa.",[0. 0.],1147
1148,sao tụi nhỏ bây giờ manh động tàn nhẫn dữ vậy trời,[0. 1.],1148
1149,lợi bất cập hại nếu cho học sinh được mang dùng điện thoại trong giờ học.,[0. 0.],1149
1150,"ối trời, không nhận ra bảo thanh nữa",[0. 1.],1150
1151,vote i nhé bác,[0. 0.],1151
1152,nhìn bé đáng yêu quá chúc các con luôn mạnh khoẻ vui vẻ và vượt qua khó khăn,[0. 0.],1152
1153,"lối đá tấn công cởi mở, pressing tầm cao hiện đại làm cổ động viên bayern munich ngất ngây, nó còn hay hơn cú ăn ba năm . bm sẽ còn xô đổ nhiều kỷ lục mới vì bundesliga là sân chơi quá nhỏ bé so với sức mạnh huỷ diệt của bayern munich.",[1. 0.],1153
1154,"nissan sunny mt đang đẩy hàng tồn tr lăn bánh. né ông thánh vios cũ vì xe dv, phụ tùng tàu, vô lăng thấp cao ,m vô ra như cực hình.",[1. 0.],1154
1155,nhìn đầu xe cũng đoán được lỗi vi phạm tốc độ,[0. 0.],1155
1156,"vì yêulàm fan ajax thật.buồnvì nghèo tài chính nên luôn bán mìnhlứa hoa vừa mới chớm xinhphải đem đi bán nuôi mình gian nan.vừa cho ra thế hệ vàngchỉ trong tích tắc bẽ bàng chia tayde jong, de ligt.good byevừa thêm de beek đổi thay đội nhà.đem về một mớ đô lalại gieo mùa mới để mà.bán buônđảo điên thời thế quay cuồngvì yêu tulip gạt buồn.thuỷ chung",[0. 0.],1156
1157,"bài viết hay quá, từ số liệu đến giọng văn cám ơn tác giả phan duy.",[0. 0.],1157
1158,tôi thấy bắt thế này quá nguy hiểm nếu trong xe ko phải mà là vài khẩu súng hoặc lựu đạn thì nguy,[0. 0.],1158
1159,phương án sẽ huy hoạch được đồng bộ hơn,[0. 0.],1159
1160,tôi không quan tâm ai. nhưng thấy rõ là giống cãi lộn hơn. trump phải để cho họ nói dứt lời chứ,[0. 1.],1160
1161,nếu anh chị có kiến thức về bất động sản thì câu trả lời là nên. vì tỷ này nếu đầu tư đúng sẽ thành gấp đôi gấp ba giá vốn ban đầu trong thời gian _ năm,[1. 0.],1161
1162,"quá đẹp, quá lộng lẫy và sang trọng. mỗi bộ đồ là một tác phẩm nghệ thuật thực sự",[0. 0.],1162
1163,mấy con cá trầu có tý xíu ăn cái gì mà cũng bắt không biết. bắt như vậy sang năm thì lấy gì mà bắt nữa.,[0. 0.],1163
1164,trời đất. đau lòng quá,[0. 0.],1164
1165,"thời gian hơn năm, mà phó giám đốc sở tài nguyên môi trường tp hcm vẫn cần thêm thời gian sao để giải quyết cho dự án sao. vì sao không cho doanh nghiệp tạm đóng tiền sử dụng đất theo quy định, hoàn tất thủ tục cấp sổ hồng cho dân. nếu thiếu khoản nào, thì doanh nghiệp sẽ bổ sung sau.theo luật.",[1. 0.],1165
1166,"nhanh quá, mới đó đã năm trôi qua.",[0. 0.],1166
1167,pháo có vẻ đã trơn lòng rồi,[0. 0.],1167
1168,chúng ta phải chung tay ủng hộ vinfast thôi,[0. 0.],1168
1169,"bão đi qua địa phận thừa thiên huế quá mạnh, trong phút mà hàng loạt cây xanh mái nhà đổ gãy ngỗn ngang rồi",[1. 0.],1169
1170,"những lúc sa cơ lỡ bước thì ngoài bố mẹ thì anh em chính là nơi để về. trong trường hợp này anh em nhà bạn đã không phải với nhau rồi. tuy nhiên cũng cần xem lại bản thân và hỏi thêm một câu tại sao nữa các cụ xưa có câu tiền bạc nhẹ, oán nào sinh nếu quá coi trọng tiền bạc thì bạn có về ở bên họ thì cuộc đời này cũng chẳng sung sướng gì còn nếu bạn lấy để bán thì về già bạn cũng chẳng thấy vui gì. nói chung trường hợp này tình và lý khó lòng chung đôi",[1. 0.],1170
1171,bộ váy đẹp quá cô ấy cũng đẹp.,[0. 0.],1171
1172,dẹp bớt các quán nhậu đi. rượu bia vào giết người đâm chém rồi gây tai nạn giao thông cũng từ đây mà ra.,[1. 1.],1172
1173,mỗi tháng kiếm gần tỉ bạc,[0. 0.],1173
1174,bạn thật tuyệt vời và ngưỡng mộ bạn.,[0. 0.],1174
1175,"mình ko bao giờ uống mấy loại nước này trừ khi đi tiệc mà ko có nước suối, ép trái cây tươi để uống. rất hi hữu vì sức khoẻ là trên hết.",[0. 0.],1175
1176,"gia đình tôi hiện có một số sáng kiến nhỏ tự thực hiện trong nhà, nay chia sẻ cùng cộng đồng để chung tay phòng chống rác thải nhựa. tự phân loại rác tại nhà rác hữu cơ riêng, rác thải nhựa rác thải kim loại, thuỷ tinh để thùng rác riêng. một số rác thải nhựạ có dính thức ăn như hộp sữa chua, hộp đựng thịt thì rửa qua bằng nước loại thực phẩm dư cho đỡ mùi rồi mới cho vô thùng.. thực phẩm đóng gói, dung dịch tẩy rửa tránh mua loại gói nhỏ hoặc túi nhỏ để khi vứt rác, các dạng bao bì lớn chắc chắn sẽ được tái sử dụng hoặc thu lượm để tái chế.ví dụ cụ thể cà phê hoà tan không mua túi g mà mua lọ thuỷ tinh hoặc túi lớn g về cho vô lọ thuỷ tinh xúc thìa uống dần. nước rửa tay, rửa bát, nước lau sàn nhà . gia đình chuyển sang can lit. dầu gội đầu, sữa tắm mua chai lớn nhất có thể . nếu hàng mới được sản xuất và hạn dùng còn dài.mỗi thứ một chút như vậy mong giảm được rác thải nhựa ra môi trường. các nhà sản xuất cũng nên nghiên cứu thêm về công nghệ bao bì giúp giảm thải mà vẫn đảm bảo được chất lượng sản phẩm.",[1. 0.],1176
