index,Text,Tag,sentence_id
675,"bóng _ đá là môn thể _ thao tập _ thể , một cá _ nhân xuất _ sắc không _ thể đảm _ bảo cho đội bóng luôn chiến _ thắng . xét về cá _ nhân , messi là cầu _ thủ hay nhất hiện _ nay và có _ lẽ là trong lịch _ sử nữa .",[1. 0.],675
676,"có một điều hết _ sức quan _ trọng mà các nhà _ quản _ lý giáo _ dục có _ lẽ đã bỏ quên , đó là trong một tiết học , ngoài việc truyền _ đạt kiến _ thức sách _ vở , người giáo _ viên còn cần phải có thời _ gian để uốn _ nắn hành _ vi đối _ với các em học _ sinh . với lượng kiến _ thức nặng _ nề và áp _ lực thành _ tích như hiện _ nay thì hiện _ tượng _ học _ sinh hư _ hỏng nhiều và bạo _ lực học _ đường là điều hiển _ nhiên sẽ xảy ra không dưới hình _ thức này thì cũng dưới hình _ thức khác",[1. 1.],676
677,"bài viết hay , bổ _ ích",[0. 0.],677
678,"quá nguy _ hiểm , việc _ làm thẻ _ tín _ dụng hay làm giả hs như này ngân _ hàng để đối _ tượng qua _ mặt dễ _ dàng , theo tôi ngoài chữ _ ký cần có dấu vân tay , chụp mặt người vay rồi ngân _ hàng mới cho mở thẻ hoăc cho vay . cơ _ quan công _ an tư _ vấn và kiểm _ soát thêm cho các ngân _ hàng về vấn _ đề này , nếu không như này tạo kẻ hở quá nguy _ hiểm và dễ _ dàng cho kẻ xấu .",[0. 0.],678
679,việc bạn tư _ vấn bằng hoặc hơn lãi _ suất ngân _ hàng thường là k chính _ xác . mức họ tư _ vấn là mức minh _ hoạ hoặc cùng lắm là được vài năm đầu.nên mua bảo _ hiểm _ nhân _ thọ để đảm _ bảo_an _ toàn cho cuộc _ sống bạn và gia _ đình . nhiều người tư _ vấn nên bỏ ra nhưng với tôi thấy nó k nên . nên dừng tại là hợp _ lý hơn .,[1. 0.],679
680,"cháu tôi đi học được tuần , đọc viết chậm hơn các bạn , một tuần ngày học ngày , suốt ngày ngồi bàn học . theo tôi trẻ _ em cần phải được chơi nhiều hơn , học đến đâu thì học , đừng nên ép các cháu quá",[1. 0.],680
681,cảm _ giác như gặp công _ chúa annabelle phiên _ bản mắt bé .,[0. 1.],681
682,mong cho thế _ giới và nước _ nhà sớm nghiên _ cứu thành _ công vacin,[0. 0.],682
683,đề _ nghị bộ y _ tế quy _ định cách _ ly ngày . tất _ cả mọi người nhập _ cảnh vào việt _ nam không ngoại _ lệ bất _ kỳ một ai .,[0. 0.],683
684,hãy mua xe hàn tập lái năm rùi đổi xe nhật . mua được nhiều xe bc hàn,[0. 0.],684
685,"bale sao ko qua bà _ xã để gánh tạ thay suarez nhỉ , fan m thần _ tượng bale lắm mà . qua mà gánh m chứ mùa này bà _ xã lại trắng _ tay tiếp .",[1. 0.],685
686,"mừng nhất _ là hơn ngày _ nay không còn ca tử _ vong hoặc trở nặng bệnh . những kinh _ nghiệm trong điều _ trị hai kỳ dịch vừa _ qua là vô _ cùng quan _ trọng , giúp chúng _ ta tự _ tin hơn trong điều _ trị cũng như kiểm _ soát dịch _ bệnh",[0. 0.],686
687,"mọi người đều khen hoạ _ sĩ vẽ đẹp nhưng thật _ sự , mình không thấy hài _ lòng chút nào ở các tranh vẽ hai ca _ sĩ ngọc _ lan và khánh ly . những nghệ _ sĩ khác mình không quan _ tâm nhiều nên không có ý _ kiến . riêng mình thần _ tượng hai ca _ sĩ ngọc _ lan và khánh ly nên đã xem và lưu _ giữ ảnh của hai ca _ sĩ rất nhiều . thế nhưng nhìn vào các bức vẽ ngọc _ lan và khánh ly , mình không nhận ra được , chỉ hao _ hao giống khoảng mà thôi , đồng _ thời cũng chưa khắc _ hoạ được thần _ thái riêng của hai ca _ sĩ .",[1. 1.],687
688,tôi tra mãi ko tìm ra cái ông tên đường nhà tôi làm gì quê _ quán ở đâu thành _ tựu thế _ nào,[1. 0.],688
689,nuôi con khôn _ lớn tới chừng tuổi đó.có nỗi đau nào bằng,[0. 0.],689
690,"thiên _ thời , địa _ lợi , nhân _ hoà dường _ như đều đang chống lại barca",[0. 0.],690
691,"bên hàn _ quốc chê kona , lại mê seltos , đất _ nước dùng chủ yêu xe nội _ địa , vì chê kona bé , nội _ thất đồ nhựa loại rẻ _ tiền . top o tô bán _ chạy nhất tháng đầu năm tại hàn _ quốc có e seltos , còn kona bị covy dí chạy mất hút.mặc khác cơn _ sốt đặt _ hàng e seltos tại nhiều nước trong đó có h.quốc , còn kona có nghe tên mà _ lại k.có tuổi kkk",[1. 0.],691
692,"quy đinh cho học _ sinh sử _ dụng điện thoai di _ động sẽ bị phá _ sản vì đại _ đa _ số phụ _ huynh học _ sinh không đồng _ thuận . học _ sinh mang điện thoai di _ động vào trường _ lớp sẽ xảy ra nhiều hệ _ luỵ mang ra khoe _ khoang đẵng cấp chức _ năng với nhau tạo tánh đố _ kỵ , học _ sinh nghèo thì tiền đâu mua đtdđ . thầy _ cô đâu có khả _ năng quan _ sát và theo _ dõi các em học _ sinh đang học hay chơi game sẽ xảy ra tình _ trạng hư _ hỏng và mất _ cắp . . . nói _ chung là bất _ khả _ thi .",[1. 0.],692
693,"còn người là được . tiền mất bao _ nhiêu không quan _ trọng , bắt người đền là được .",[1. 0.],693
694,"thiết _ nghĩ cần quan _ tâm đến an _ toàn cho người lao _ động hơn một _ chút . như a công _ nhân trong hình cưa cây không có mắt _ kính , khẩu _ trang , nón , găng _ tay . bảo _ hộ . nhỡ có chuyện gì thì chỉ có anh ấy và gia _ đình là chịu thiệt .",[1. 0.],694
695,rất hài _ hước và thú _ vị,[0. 0.],695
696,"rơi súng không có nghĩa là hết nguy _ hiểm , năm tù quá nặng .",[0. 1.],696
697,"đưa ra cái giá triệu thì may _ ra còn lừa được , chứ cái giá triệu về tỉnh nơi tôi vô hẻm mới mua được , mặt _ tiền từ triệu .",[0. 0.],697
698,"dao fati lại ăn _ mừng theo phong _ cách cr , chắc là chán không muốn đá nữa rồi",[0. 0.],698
699,"đây là hình _ thức kỷ _ luật phản _ giáo _ dục . tuần nghỉ học liệu các học _ sinh đó có theo kịp chương _ trình . đi học không hiểu bài càng khiến các em chán _ nản , bỏ _ bê học _ hành và lao vào các thói hư , tật xấu khác . hình _ thức kỷ _ luật này không làm cho các em tốt lên mà _ còn làm cho các em thêm chán _ nản và coi _ thường việc học _ hành , coi _ thường kỷ _ luật",[1. 1.],699
700,"độc _ tố này quá nguy _ hiểm , có _ lẽ cần phải đưa thông _ tin dừng ăn pate minh chay lên phương _ tiện truyền _ thông địa _ phương , thôn _ bản để dân chú _ ý hơn . vẫn biết việc này có _ thể ảnh _ hưởng lâu _ dài đến doanh _ nghiệp , nhưng mạng người mới thực _ sự quan _ trọng .",[1. 0.],700
701,làm thức _ ăn chăn __nuôi,[0. 0.],701
702,"cảm _ thấy lo _ lắng , nếu _ như cách _ ly xh xảy ra giống như hồi t",[0. 0.],702
703,"hãy từng bước chứng _ tỏ mình là cầu _ thủ có giá _ trị thực _ sự nha bale . đừng có ăn bám nơi mình thi _ đấu và cũng đừng bao _ giờ gởi tờ burofax cho chủ _ tịch nha . đàn _ ông mà , khi đã quyết đi thì đi hẳn chứ đừng giả _ vờ khóc _ lóc đổ thừa rồi lại muối _ mặt quay đầu lại , nhá .",[1. 0.],703
704,tôi thấy xe _ bồn đỏ _ đèn phanh từ lúc xe có camera chưa vượt nhưng xe vẫn chạy . lúc đâm vào người vẫn đang đỏ _ đèn phanh . hình _ như mất phanh thì phải,[1. 0.],704
705,chuyện cũ _ rích mà không có giải _ pháp .,[0. 0.],705
706,"cơ _ bản nhất_là_vệ _ sinh_từ khâu chăn _ nuôi và đặc _ biệt là giết _ mổ . kinh _ khủng nhất_là lấy tiết ở khu giết _ mổ tập _ trung . nước dịch , nước phân bám vào lông , vào da lợn sau đó theo tiết chảy vào thau . các bạn thử tưởng _ tượng xem .",[1. 0.],706
707,tự _ nhiên bị vạ _ lây . khổ cho chú bảo _ vệ và gia _ đình .,[0. 0.],707
708,có . góc ở đỉnh a tiến tới độ . góc kia tiến về .,[0. 0.],708
709,một ý _ tưởng hay để thiết _ kế một chiếc áo thun .,[0. 0.],709
710,chúc _ mừng bà _ xã bị thăng.chúc mừng bà đầm đã hoà .,[0. 0.],710
711,chúc cô luôn vui khoẻ . và chúc các lãonghẹ sĩ dồi _ dào sưc khoẻ,[0. 0.],711
712,"cầu _ chúc ông mau bình _ phục , ông ấy là người cha tuyệt _ vời",[0. 0.],712
713,nhìn thấy quái _ đản không đẹp chúc nào .,[0. 1.],713
714,"với tất _ cả chúng _ ta , trump luôn là người đầy bất _ ngờ mong ông sớm bình _ phục",[0. 0.],714
715,mong tổng __thống trump sớm phục _ hồi,[0. 0.],715
716,"bây _ giờ là năm , tôi nghĩ nên mua các loại xe dùng số tự _ động là phù _ hợp_nhất . còn về cvt thì cvt của vios có độ bền cao hơn mitsubishi .",[1. 0.],716
717,"cám _ ơn bs và đó là công _ việc của y __học hiện _ đại , của bs .",[0. 0.],717
718,nói _ chung là con _ người điều mong _ muốn hơn cái hiện _ tại .,[0. 0.],718
719,"tưởng đâu bão vào đà _ nẵng trưa hôm _ nay . tối _ qua h thấy gió mạnh lên nên phải cả đêm hạ cả giàn hoa _ lan vào nhà . bây _ giờ , h đi ngủ . ổn rồi .",[0. 0.],719
720,"tiến lên juve tiến lên pirlo , cr",[0. 0.],720
721,chúc an _ lành cho cậu bé và rất cảm _ ơn tập _ thể y _ bác _ sĩ đã tận _ tình cứu _ chữa . chúc khoẻ .,[0. 0.],721
722,tại _ sao đối _ tượng long không bị bắt đi cai _ nghiện hoặc đi tù,[0. 0.],722
723,"dụng _ cụ của bạn hơi gồ _ ghề , khó _ nhọc cho phụ _ nữ . nếu bạn yêu thích và chú _ tâm về phong _ cảnh . bạn nên học _ hỏi và giới _ hạn trang _ bị trong phạm _ vi này . nếu chưa phải pro , bán hình phong _ cảnh để sống , enjoy là chính , thì bạn nên tìm những hiệu máy gọnnhẹ hơn . kỹ _ thuật , đâm mê , góc nhìn và tâm _ hồn quan _ trọng hơn dụng _ cụ .",[1. 1.],723
724,rong được con cá này vào bờ mệt lắm nhưng _ mà rất khoái,[0. 0.],724
725,cố thêm vài chục mua vios .,[0. 0.],725
726,ôi tin không tốt nhưng ông trump sẽ vượt qua được,[0. 0.],726
727,"xe này đi đô _ thị tầm lkm . lên cao _ tốc kmh êm _ ru , cách _ âm tốt , đầm chắc . chỉ có vấn _ đề thay _ thế phụ _ tùng về sau ko biết thế _ nào khi gm đã ko hỗ _ trợ ở vn . nhưng _ mà giá đó mà xe ko vấn _ đề gì thì cứ xúc nhanh kẻo người khác mua mất .",[1. 0.],727
728,"thích nhất câu trong khi x đang phải chứng _ minh độ an _ toàn của chiếc cánh ẽo _ ợt với các nhà làm _ luật . nếu muốn chốt đơn , a sẽ không để các ngài gọi nhỡ dù chỉ một cuộc . nghe thật cà _ khịa theo kiểu gieo nhân gặp quả _ vậy .",[0. 0.],728
729,"cứ __xe hyun mà chọn nhé . kia cùng mẹ nhưng là thằng đi sau , có thế _ nào thì công _ nghệ và hiệu _ năng __xe hyun vẫn ổn _ áp hơn . cá _ nhân tôi đi hai xe cũng thấy vậy , kona ổn hơn",[1. 0.],729
730,mấy bác có công quá lớn không kể được,[0. 0.],730
731,"năm đó mà nhật đã tự sản _ xuất được tàu _ sân _ bay , máy _ bay , oto.cái mà nhiều nước đến tận bây _ giờ còn không làm được . không nể phục là không được .",[1. 0.],731
732,"điện _ thoại là sản _ phẩm công _ nghệ nhưng xài điện _ thoại thì có cả tỉ mục _ đích , ko phải cứ xài điện _ thoại là nắm được công _ nghệ , thật là nhầm _ lẫn tai _ hại",[0. 0.],732
733,"chủ _ yếu là do cách phát _ âm khác nhau giữa người nam và người bắc thôi . ghi lệch đi tí để âm _ tiết nghe gần _ gũi dễ nhớ và dễ đọc theo thói _ quen phát _ âm , chứ không vấn _ đề gì .",[1. 0.],733
734,"kona đi thử thấy ngon nhưng cách đây mấy ngày đi đường thấy em selto mới ra kiểu _ dáng đẹp quá . nói _ chung bác tránh xa thùng tôn là tốt rồi , hai xe này xe nào cũng ngon , nhưng cá _ nhân mình thích selto hơn .",[1. 0.],734
735,lần đầu _ tiên thấy việc kỳ _ lạ như này .,[0. 0.],735
736,càng đơn _ giản _ hoá càng tốt,[0. 0.],736
737,hởi các cẩu tặc hảy đọc bài nầy mà bỏ nghề .,[0. 0.],737
738,khuyên chân _ thành nên mua e ak mua bảo _ hiểm cũng như là một khoản tiết _ kiệm,[1. 0.],738
739,năm nay sẽ trắng _ tay và bắt _ đầu thời _ kỳ đen _ tối và năm nữa mới quay lại,[1. 0.],739
740,"hổ dữ còn không ăn thịt con.đồ khốn _ nạn , không phải con người.đứa bé có tuổi mà đánh bé tàn _ nhẫn như _ vậy .",[0. 1.],740
741,"cuộc _ sống của thần _ tiên thì cũng chỉ đến như_thế _ này , thần _ tiên tỷ tỷ ah .",[0. 0.],741
742,nhìn giống nam em đến,[0. 0.],742
743,thiên _ nhiên thật kỳ _ thú,[0. 0.],743
744,"học ở trường cả ngày , tối về học đến h , chương _ trình rất phù _ hợp với các cháu",[0. 0.],744
745,"hậu _ quả khi ông trump rút khỏi rất nhiều hiệp _ ước quốc _ tế , trong đó có hiệp _ ước khí _ thải và nhà _ kính bởi _ vậy mấy năm nay mỹ hứng _ chịu rất nhiều bão _ tố , thiên _ tai hoạn _ nạn thiệt _ hại quá thảm _ khốc về người và kinh _ tế",[0. 0.],745
746,tưởng khó nhưng không khó tôi thấy mấy vụ ở việt _ nam còn ly _ kỳ hơn .,[0. 0.],746
747,"anh tùng đặt vấn _ đề tôi không hiểu tại _ sao ngân _ hàng có _ thể mở thẻ _ tín _ dụng chỉ với một chiếc chứng _ minh _ thư , mà không cần sự có _ mặt cũng như chữ _ ký của tôi như _ vậy . quy _ trình của ngân _ hàng lỏng _ lẻo tới vậy hay sao theo tôi trong trương hợp này ngân _ hàng rất chặt _ chẽ , theo _ dõi biết rất rõ điểm tín _ dụng và khả _ năng tài _ chánh của anh đảm _ bảo anh sẽ thanh _ toán đủ các khoản chi từ người khác , đảm _ bảo nguyên _ tắc vàng quyền _ lợi ngân _ hàng là trên _ hết .",[1. 0.],747
748,người thứ đến từ việt _ nam the bloomberg dự _ báo sẽ có cơn bão soán ngôi top trong năm tới .,[0. 0.],748
749,giữ lại để ông hành _ hạ đây .,[0. 0.],749
750,"đổi tên đường không khó , khó là cái hộ _ khẩu và cmnd của những người sống trên những con đường ấy . sao lúc đặt tên đường không tìm xem có chính _ xác hay chưa",[1. 0.],750
751,điểm _ sàn như_thế _ này là quá thấp . ít _ nhất theo phổ điểm năm nay phải đ .,[0. 0.],751
752,đã đến lúc cách _ ly người sử _ dụng ma _ tuý .,[0. 0.],752
753,nút quan _ trọng nhất_là nút an _ phú thì không làm,[0. 1.],753
754,"tôi cũng bị dính chấu , may _ mà ít thôi",[0. 0.],754
755,"nga đăng _ ký bản _ quyền trước và đã tiêm cho các đối _ tượng nguy _ cơ cao gồm quân _ đội và bác __sỹ , y _ tá .",[0. 0.],755
